Title,Author,Text Secondary,Original Price,Discounted Price
বঙ্গবন্ধু শেখ মুজিবুর রহমানের মানবিক চিন্তা-চেতনা ও জীবনদর্শন,ড. আবদুল খালেক,,380,327
মেঘের সোনালী চুল,নাসরীন জাহান,1,50,43
উপন্যাস সমগ্র-৭,সৈয়দ শামসুল হক,1,400,344
মেন এন্ড ওমেন,মোঃ রাব্বি আহসান,1,350,301
আরও হাফডজন ছোট কাকু,ফরিদুর রেজা সাগর,,400,344
আজগুবি রাত,সৈয়দ মনজুরুল ইসলাম,3,225,194
মুক্তিযুদ্ধের বাছাই গল্প,ইমদাদুল হক মিলন,1,250,215
শাকান্ন,শওকাত ওসমান,4,500,430
বঙ্গবন্ধুর নারী ভাবনা ও আজকের বাংলাদেশ,পূরবী বসু,1,250,215
রসগল্পের রাজকোষ,অধ্যাপক আতাউর রহমান,1,500,430
আইবেকের দৈত্য,রাহাত খান (উপন্যাসিক),2,70,60
উড়ে যায় মালতি পরী,সৈয়দ শামসুল হক,3,70,60
তিন সমুদ্রের দেশে,ওবায়দুল কাদের,1,60,52
হুমায়ূন আহমেদের-এর শেষ ও প্রথম চলচ্চিত্র,মতিন রহমান,1,225,194
"স্বপ্ন, দুঃস্বপ্ন ও বোবার স্বপ্ন",বিচারপতি মুহাম্মদ হাবিবুর রহমান,,250,215
উপন্যাস সমগ্র-৪,সৈয়দ শামসুল হক,4,500,430
মৎসান্ন,শওকাত ওসমান,1,600,516
কতদিন পরে এলে,প্রণব ভট্ট,2,100,86
ঢেউয়ের ভেতর দাবানল (এইচ এস বি সি - কালি ও কলম সাহিত্য পুরস্কার),নওশাদ জামিল,1,100,86
মৌমিতা ভালোবেসেছিল,প্রণব ভট্ট,2,125,108
উপন্যাস সমগ্র-১০,সৈয়দ শামসুল হক,2,450,387
গল্পসকল -১ম খণ্ড,সৈয়দ মনজুরুল ইসলাম,,700,602
জালবন্দি জীবন,লুৎফুন্নাহার পিকি,2,400,300
কালো মেঘের ওপারে পূর্ণিমা,মহাদেব সাহা,1,75,65
আমার ভিতরে যতো অন্ধকার আমার ভিতরে যতো আলো,মহাদেব সাহা,2,50,43
নির্বাচিত বঙ্গবন্ধু,আতিউর রহমান,,450,387
আনন্দমহল,শাতিল রাফিয়া,,250,215
অস্কার বিজয়ী চলচ্চিত্র,মুম রহমান,1,500,430
হাত বাড়িয়ে দাও,আরিফ মঈনুদ্দীন,4,175,151
"রবীন্দ্রনাথ, ‘গীতাঞ্জলি’ ও নোবেল ‍পুরস্কার",আহমদ রফিক,1,300,258
জাতির উদ্দেশে ভাষণ,শেখ হাসিনা,2,"1,000",860
ফেরা না-ফেরার গল্প,মাহবুবুল হক শাকিল,2,150,129
কে তুমি,সুমন্ত আসলাম,4,225,194
ভালোবাসার লাল পিঁপড়ে,আনোয়ারা সৈয়দ হক,2,75,65
ভাষা আন্দোলন সহজ পাঠ,গোলাম কুদ্দুস,,320,275
গুবলুর গোয়েন্দাগিরি,অরুণ কুমার বিশ্বাস,,175,151
জনকের গল্প,হাসনাত আবদুল হাই,1,400,344
সেরা দশ গল্প,ইমদাদুল হক মিলন,2,350,301
ইহকালে এইসব হয়,ফয়েজ তৌহিদুল ইসলাম,3,225,194
মায়াগন্ধা,মহিবুল আলম,4,500,430
যাবজ্জীবন দীর্ঘশ্বাস,ইজাজ আহমেদ মিলন,2,300,258
অরণ্যে তারুণ্যে,দন্ত্যস রওশন,5,200,172
অতঃপর,লুৎফুন্নাহার পিকি,4,250,215
কবচকুন্ডল,নাসরীন জাহান,2,250,215
নারীর প্রেম তার বিচিত্র অনুভব,নাসরীন জাহান,1,120,103
ছোটদের বেগম রোকেয়া,পূরবী বসু,1,150,129
বুনোকে লেখা প্রেমপত্র,পীর হাবিবুর রহমান,2,200,172
পুরনো রাস্তা নতুন পারাপার,শেলী রহমান,1,400,344
কষ্টের রংধনু,মারুফুল ইসলাম,1,280,241
দূর পৃথিবীর গন্ধে,নাসরীন জাহান,1,65,56
অতিক্রম,সৈয়দ শামসুল হক,1,120,103
উপন্যাস সমগ্র-৪,সেলিনা হোসেন,1,750,645
জলধরের কীর্তি,হরিশংকর জলদাস,1,250,215
সামান্তা,নাসরীন জাহান,1,150,129
নিভৃতে সেদিন,প্রণব ভট্ট,5,160,138
তৃতীয় পক্ষ,ফরহাদ হোসেন,2,400,300
অধরা,আন্দালিব রাশদী,3,200,172
বিশ্বনাট্যের গতিপ্রকৃতি ও অন্যান্য,রামেন্দু মজুমদার,1,250,215
ডিকসন সাহেবের ভূত,ফরিদুর রেজা সাগর,2,100,86
মিথ্যে তুমি দশ পিঁপড়ে,হাবীবুল্লাহ সিরাজী,1,120,103
রবীন্দ্র-সাহিত্যের নায়িকারা দ্রোহে ও সমর্পণে,আহমদ রফিক,1,450,387
আঠারো শতকের গদ্য,গোলাম মুরশিদ,3,"1,250","1,075"
উপন্যাস সমগ্র-৫,সৈয়দ শামসুল হক,2,500,430
সেরা গল্প ও কবিতা । ৬,মোমিন রহমান,1,250,215
৯০ দশকের ৫টি উপন্যাস,হুমায়ূন আহমেদ,9,600,516
নির্বাচিত গল্প,নাসরীন জাহান,1,350,301
ব্রিটেনের রূপসী বাংলা ও আমাদের জীবনকথা,রায়হানা মাহবুব,9,225,194
সাত অসুখের সাতকাহন,ডা. সজল আশফাক,3,350,301
কাঠপেঁচা,নাসরীন জাহান,3,100,86
সৌন্দর্য সংবাদ,রাবেয়া খাতুন,2,50,43
উপন্যাস সমগ্র-৬,সৈয়দ শামসুল হক,2,500,430
বাংলাদেশ উন্নয়ন ও ভবিষ্যৎ সম্ভাবনা,এ কে আব্দুল মোমেন,,350,301
চেতনার উত্তরাধিকার : ভাষা দর্শন সংস্কৃতি,পুলক দেবনাথ,,350,301
আবু ওসমানের নিজস্ব ভুল,পলাশ মাহবুব,1,200,172
কুয়াশা ক্যাফে,পিয়াস মজিদ,3,120,103
বাংলা টেলিভিশনের ৫০ বছর,ফরিদুর রেজা সাগর,1,"1,000",860
বোধ অবোধের মাঝামাঝি,মনজুরুল করিম,3,350,301
ঝরে যাওয়া দিনগুলো,মির্জা নূর আহম্মদ,,275,237
আপ্যায়ন,শওকত ওসমান (এশিয়ান),2,550,473
টক অব দ্য টাউন,আবেদ খান,,80,69
নাটক সমগ্র ১ম খণ্ড,আবদুল্লাহ আল মামুন (নাট্যকার),1,400,344
বিশ্বসেরা রূপকথা,হাসান খুরশীদ রুমী,,300,258
পুরনো ও নতুন কবিতা এবং অন্যান্য প্রসঙ্গে,ফরিদ কবির,3,100,86
দুলিয়ে দাও রুমাল,সৈয়দ শামসুল হক,1,75,65
"স্বর্গ নেই, আছে উপসর্গ",প্রভাষ আমিন,,300,258
১০১ বিদেশী রান্না,মজহারুল ইসলাম,4,600,516
স্বপ্নের সীমানায় পারাপার,জ্যোতিপ্রকাশ দত্ত,1,120,103
স্নায়ু দিয়ে চেনা,নাসরীন জাহান,2,150,129
শ্রেষ্ঠ উপন্যাস,রাবেয়া খাতুন,1,250,215
জাদুবাস্তবতার টানে মার্কেসের কলম্বিয়ায়,রাজু আলাউদ্দিন,,400,344
মেঘের ওপারে,লোপা কায়সার,1,250,215
লোকটির চোখে কুয়াশা ছিল,মোহাম্মদ হোসেন,2,50,43
চিকেন চয়েস,মজহারুল ইসলাম,1,350,301
এবার আপনিই হাফ ডাক্তার,ডা. সজল আশফাক,1,225,194
বৈশাখী মেঘের কান্না,মুনিয়া মাহমুদ,,400,344
রানি দ্বিতীয় এলিজাবেথ ও মায়াবী দাঁড়কাক,হুসেইন ফজলুল বারী,,500,430
তাসমান পাড়ে ভালোবাসার উৎসব,শামীম আল আমিন,2,250,215
পৃথিবীর মানচিত্রে একটি মুজিব তুমি,আমির হামজা,1,250,215
নৈঃশব্দের নগরী,মাসুদা ভাট্টি,2,70,60
বিচূর্ণ ছায়া,নাসরীন জাহান,1,100,86
আমি কবি,মোস্তফা কামাল,1,250,215
শেষ থেকে শুরু,রেজানুর রহমান রেজা,5,45,39
জালাল মাস্টারের সংসার,মজহারুল ইসলাম,4,300,258
নিবেদন ইতি (উত্তরখণ্ড),মুস্তফা নূর-উল ইসলাম,,300,258
তখনো জোছনা ছিল,প্রণব ভট্ট,1,130,112
ও বন্ধু আমার,ইমদাদুল হক মিলন,1,100,86
শ্যামলী তোমার মুখ,আবদুল মান্নান সৈয়দ,1,150,129
পানেছার বানুর নকশীকাঁথা,হাসনাত আবদুল হাই,2,275,237
উপন্যাস সমগ্র-৩,সৈয়দ শামসুল হক,2,500,430
শঙ্খবতী মন,উম্মে সালমা মলি,1,300,258
মেথর সমাচার,হায়দার বসুনিয়া,2,220,189
পলাতকা,সিরাজুল ইসলাম (কথাশিল্পী),,225,194
নির্বাচিত প্রেমের উপন্যাস,মঈনুল আহসান সাবের,1,200,172
অটিজম : রহস্যময় এক মানসিক অবস্থা,ডঃ মোঃ আনোয়ার হোসেন বাবলু,,300,258
বিলডাকিনি,নূরুদ্দিন জাহাঙ্গীর,5,300,258
প্রবাসে প্রদোষে,ভূঁইয়া সফিকুল ইসলাম,7,450,387
বেদনার বিবর্ণ বাকল,দেওয়ান লালন আহমেদ,,225,194
মাটির মলাট,মহাদেব সাহা,,100,86
অর্পিত পদাবলি,সৈয়দ শামসুল হক,3,250,215
ফেলে যাওয়া রুমালখানি,ইমদাদুল হক মিলন,2,200,172
কবিদের লেখা প্রেমের গল্প,ফরিদ কবির,2,120,103
কাজল কালো চোখ,প্রণব ভট্ট,1,80,69
কমলাসুন্দরী আর এক সন্ধ্যার কাহিনী,নাসরীন জাহান,1,50,43
নির্বাচিত প্রবন্ধ,মুস্তাফা নূরউল ইসলাম,1,170,146
কুয়াশার ভোর,রাবেয়া খাতুন,2,200,172
সংরক্ষিত মহিলা আসন সরাসরি নির্বাচন,মালেকা বেগম,1,60,52
নির্বাচিত প্রবন্ধ,আবুল মাল আবদুল মুহিত,3,500,430
মায়ামুকুট,স্বকৃত নোমান,1,400,344
সূর্যাস্তের শেষ রঙ,নাসরীন জাহান,1,250,215
ক্রাইসিস,অরুণ কুমার বিশ্বাস,3,250,215
নায়ক রাজ রাজ্জাক,মোমিন রহমান,1,300,258
চাঁদের আলোয় রাগিব আলী এবং সে,মোস্তফা কামাল,2,200,172
জিরো মোটিভ,অরুণ কুমার বিশ্বাস,,300,258
বর্ণধারা,এনামুল করিম নির্ঝর,,250,215
কিশোর ইন্টারনেট,জাকারিয়া স্বপন,2,175,151
ক্রুশকাঠে কন্যা,নাসরীন জাহান,1,200,172
একদিন জ্যোৎস্নাভাঙা রাতে,সুমন্ত আসলাম,2,250,215
তাহার কথা খুব মনে পড়ে আজ,জামাল হোসেন,,280,241
রোকেয়া ও রবীন্দ্রনাথ কাছে থেকেও দূরে,পূরবী বসু,,200,172
বঙ্গবন্ধুর জন্মশতবর্ষে নির্বাচিত প্রবন্ধ,ড. হারুন অর রশিদ,,750,645
রাজায় রাজায় যুদ্ধ : কিশোরদের জন্য প্রথম বিশ্বযুদ্ধের গল্প,মুনিয়া মাহমুদ,2,250,215
রিমঝিম মাংসবিতান,পিয়াস মজিদ,,250,215
মানুষ হবার কাল্পনিক গল্প,মাহমুদ আক্তার শরীফ,,300,258
বঙ্গবন্ধু শেখ মুজিব যাঁর নামে আমাদের মুক্তিযুদ্ধ হয়েছিল,প্রকৌশলী মোঃ আনোয়ার হোসেন,1,350,301
বাংলাদেশ তোমাকে প্রণাম,মহাদেব সাহা,1,120,103
জননী সাহসিকা বেগম সুফিয়া কামাল শেষ প্রণতি,সৈয়দ শামসুল হক,,150,129
ভ্রমণ নয়,ফরিদুর রেজা সাগর,1,350,301
ঈশ্বরের বামহাত,নাসরীন জাহান,1,350,301
শেষ ভ্রমণের আগে,তানভীর তারেক,,400,344
আলিম বেগের খুলি,অরুণ কুমার বিশ্বাস,,300,258
ঐতিহ্যের পিঠা,কানিজ আলমাস খান,1,600,516
শেষের কবিতা (১৯২৯ - ২০১১),রবীন্দ্রনাথ ঠাকুর,1,200,172
নিংসঙ্গতার পাহারাদার,নাসরীন জাহান,1,225,194
প্যারিসের হ্যারিস সাহেব,ফরিদুর রেজা সাগর,2,120,103
নিবেদন ইতি (পূর্বখণ্ড),মুস্তফা নূর-উল ইসলাম,,250,215
দূর্বা শিশির ও পর্বতমালা,আবেদ চৌধুরী,2,120,103
পাঁচ তারকা হোটলের রান্না,মজহারুল ইসলাম,2,400,344
নক্ষত্রের রাত,হুমায়ূন আহমেদ,20,280,241
Dreaming Raindrops,সাদ ইসলাম,49,200,172
বাংলার গানের পাখি ফেরদৌসী রহমান,রফিকুল ইসলাম,,500,430
সবুজ নীল লাল জামা,সৈয়দ শামসুল হক,2,60,52
কবিতাপুর,শাহাবুদ্দীন নাগরী,1,100,86
শ্রেষ্ঠ প্রবন্ধ,শামসুজ্জামান খান,,500,430
উপন্যাস সমগ্র-১১,সৈয়দ শামসুল হক,,500,430
রৌদ্রবেলা ও ঝরাফুল,মাসুদ আহমেদ,1,250,215
শূন্যের ভিতরে,সিদ্ধার্থ হক,2,250,215
হুমায়ূন আহমেদের ছোটগল্প বিষয়বৈচিত্র্য ও শিল্পরূপ,মুম রহমান,,380,327
পথের শেষে,মাহবুবা হোসেইন,1,225,194
ওইখানে যেয়ো নাকো তুমি,প্রণব ভট্ট,1,125,108
অ্যালেনপোর বিড়াল,নাসরীন জাহান,1,80,69
মেয়েটি ঢাকা যাচ্ছে,রাবেয়া খাতুন,1,130,112
মৃত্যুসখীগণ,নাসরীন জাহান,1,90,77
আধারে রঙিন রাখাল,নাসরীন জাহান,2,100,86
কানাগলির মানুষেরা,সৈয়দ মনজুরুল ইসলাম,2,350,301
হুমায়ূন আহমেদ হাসান আজিজুল হক এবং অন্যরা,মমিনুল ইসলাম,,350,301
একজন আমলা-কবির উপাখ্যান,শাহাবুদ্দীন নাগরী,1,200,172
তিন খুদে গোয়েন্দা,এলিজাবেথ আরিফা মুবাশশিরা,1,120,103
স্বপ্নে দেখা মুখ,ইমদাদুল হক মিলন,1,200,172
রাত্রি নামছে,সিদ্ধার্থ হক,,300,258
একজীবনে টেলিভিশন,ফরিদুর রেজা সাগর,1,550,473
মুনির চৌধুরী রচনা সমগ্র-২,আনিসুজ্জামান,,500,430
কানামাছি কোন স্বপ্নে ছুট?,নাসরীন জাহান,2,200,172
নির্বাচিত ১০০ কবিতা,শাহাবুদ্দীন নাগরী,,250,215
আকাশে অনেক রাত,নাসরীন জাহান,1,180,155
নির্বাচিত প্রবন্ধ,মুনতাসীর মামুন,1,275,237
কুয়াশার ফণা,নাসরীন জাহান,2,150,129
মেডিকেলে পড়ার দিনগুলো,শামছুন নাহার,1,250,215
উৎকট তন্দ্রার নিচে,সৈয়দ শামসুল হক,1,150,129
সেরা দশ গল্প,আনোয়ারা সৈয়দ হক,,350,301
ষোলো বছরে শেখ হাসিনার সাফল্য,সুলতান মাহমুদ,,600,516
সূর্যমুখীরা দুই বোন,পলাশ মাহবুব,,200,172
নবিজী সাল্লাল্লাহু আলাইহি ওয়াসসাল্লাম,ড. মোহাম্মদ হাননান,1,680,476
বিজন নীল জলে,মাসুদ আহমেদ,1,300,258
ওয়াং সাহেবের ব্যাঙ,ফরিদুর রেজা সাগর,,100,86
রাষ্ট্র রাইফেল ও ব্যক্তিমানুষের বয়ান,মাসুদুজ্জামান,1,400,344
এবারও হাফডজন ছোটকাকু,ফরিদুর রেজা সাগর,1,450,387
ঘুমহীন ক্যামভাস,সিদ্ধার্থ হক,,50,43
মহাকালের ঘোড়া,ইরাজ আহমেদ,1,240,206
অতঃপর হিরণ্ময়তা,ফারহানা হক,2,175,151
যাত্রার শেষ সীমানা,রেজাউর রহমান,1,200,172
গল্পকল্প ও বাঁচামরার জীবন,জ্যোতিপ্রকাশ দত্ত,,60,52
স্বর্গলোকের ঘোড়া,নাসরীন জাহান,1,150,129
যুদ্ধ যখন তাড়িয়ে বেড়াতো,আনা ইসলাম,1,200,172
তৃতীয় বোধের নগর,মুজতবা আহমেদ মুরশেদ,1,75,65
সেই সাপ জ্যান্ত,নাসরীন জাহান,1,180,155
ঋষি ও নারী,মঈনুল আহসান সাবের,2,100,86
কণার অনিশ্চিত যাত্রা,সিরাজুল ইসলাম চৌধুরী,1,90,77
বধ্যভূমিতে বসন্ত বাতাস,সেলিনা হোসেন,,500,430
বিরহী,প্রণব ভট্ট,2,140,120
জোড়া শালিক,রেজানুর রহমান রেজা,1,60,52
স্বপ্নবাড়ি,সৈয়দ শামসুল হক,2,150,129
আর্নেস্ট হেমিংওয়ে সেরা দশ গল্প,মোজাফফর হোসেন,,450,387
হিম শ্রাবণে এক মুঠো জোনাকির উষ্ণতা,কায়সার খসরু,,250,215
বাংলার স্মরণীয় নারী,পূরবী বসু,1,350,301
ফোড়া ফাটাইতে চাই,মোহাম্মদ কামরুজ্জামান (ব্যাংকার),3,250,215
তিনটি মঞ্চনাটক,নাসরীন জাহান,1,225,194
শূন্য নভে ভ্রমি,জ্যোতিপ্রকাশ দত্ত,1,120,103
বঙ্গবন্ধু বাংলাদেশ - তারিক সুজাত,তারিক সুজাত,,"1,200","1,032"
ভরা থাক স্মৃতি সুধায়,সিতারা পারভীন,1,375,323
দুবাইয়ের দুবে সাহেব,ফরিদুর রেজা সাগর,1,100,86
পাখি তুমি সেদিন রাতে কাঁদছিলে কেন?,নাসরীন জাহান,1,75,65
কাচপোকা,জায়েদ ফরিদ,,40,34
অস্বচ্ছ দূরবীন,ফজলুল আলম,1,70,60
কবি ও একটি মেয়ে,ইমদাদুল হক মিলন,1,200,172
আমি কবি,মোস্তফা কামাল,,250,215
সিসেমের দ্বিতীয় দরজা,নাসরীন জাহান,,200,172
আধুনিক পদ্যে প্রাচীন চর্যাপদ,কাদের মাহমুদ,1,200,172
"পরমাণু বিদ্যুৎ, স্বাস্থ্য ও অন্যান্য প্রসঙ্গ",ডা. এম. এ. করীম,2,300,258
বিবি হাওয়ার আপনজন ও নারীজীবনের অন্যান্য গল্প,জ্যোতিপ্রকাশ দত্ত,2,250,215
হলিউডের হইচই সাহেব,ফরিদুর রেজা সাগর,1,120,103
নক্ষত্র নিভে যায়,আহাদুজ্জামান মোহাম্মদ আলী,,280,241
রুশ বিপ্লবের শতবর্ষ ও অন্যান্য,পিয়াস মজিদ,,180,155
প্রার্থনার মতো একা,নওশাদ জামিল,1,150,129
৩টি কিশোর উপন্যাস,স্বদেশ রায়,,75,65
লাজুক লিরিক ২,মহাদেব সাহা,1,60,52
সেরা দশ গল্প,রাবেয়া খাতুন,1,300,258
জীবনানন্দ : কবি প্রেমিক ‍গৃহী,আহমদ রফিক,,300,258
এইসব অনুভব,আহাদুজ্জামান মোহাম্মদ আলী,,300,258
সুপারহিরো বুলু,আমের মোস্তাক,1,120,103
গল্প পঞ্চাশৎ,জ্যোতিপ্রকাশ দত্ত,,500,430
মদের গেলাসে নাচে বরফের ওম,নাসরীন জাহান,1,200,172
ভেনিসের ডেনিশ সাহেব,ফরিদুর রেজা সাগর,1,150,129
কার সাথে কে যায়,সৈয়দ হায়দার,1,80,69
বাংলাদেশের সমকালীন গল্প (প্রাক পর্ব),আবুবকর সিদ্দিক,1,350,301
আগুনের ফুল ফোঠে ঠোঁটে,শাহাবুদ্দীন নাগরী,,50,43
সমুদ্রবন ও প্রণয়পুরুষ,রাবেয়া খাতুন,1,180,155
আচ্ছা ছড়া বাচ্চা ছড়া,আলম তালুকদার,1,150,129
কাছে থেকে দেখা শেখ মুজিব,ড. শেখ মেহেদী হাসান,,600,516
মরু গুহা ও দ্বীপের গল্প,ফারুক মঈনউদ্দীন,,450,387
দুই রমণী,আনোয়ারা সৈয়দ হক,2,200,172
দায়ভাগ,নূরুদ্দিন জাহাঙ্গীর,,350,301
শিশুদের রবীন্দ্রনাথ জীবন ও সৃষ্টি,আহমদ রফিক,1,300,258
যখন সরোবরে ফুল ফোটে না,পূরবী বসু,1,200,172
নির্ঝর সন্নিকেট,আবুল হায়াত,2,70,60
সঙ্গীতের তত্ত্বকথা,ইলা মজুমদার,1,85,73
ফজলুল হক অগ্রগামী ‍স্বাপ্নিক,আহমাদ মাযহার,,500,430
নির্বাচিত ১০০ কবিতা,তুষার দাশ,,250,215
মানুষ ও মুক্তিযুদ্ধের সংলাপগদ্য,রণজিৎ বিশ্বাস,1,200,172
নির্বাচিত ১০০ ছড়া,আমীরুল ইসলাম,1,300,258
উত্তর খুঁজে পাই না,ড. আলী আকবর মল্লিক,,400,344
পাতাবাঁশি ও ওরা পাঁচজন,সালেহা চৌধুরী,,100,86
সন্ধ্যার মেঘমালা,শহিদ হোসেন খোকন,,90,77
তিতমৌ,হামিদ কায়সার,1,80,69
নিঃসঙ্গতার পাখিরা,হক ফারুক,,200,172
বাউণ্ডুলের আত্মকথন,হায়দার বসুনিয়া,1,325,280
জ্বেলে রাখব আমার কবরে,মুহম্মদ নূরুল হুদা,1,120,103
সাবলেট,সিদ্ধার্থ হক,,280,241
আকবর রাজাকার হয়েছিল,শাহাবুদ্দীন নাগরী,1,200,172
শিল্পের সারগাম,ফারুক সুমন,1,280,241
দেবীনামা,ইমরান চৌধুরী,,200,172
এ এক অদ্ভুত লজ্জা,নাসরীন জাহান,1,200,172
ভাসমান,সিদ্ধার্থ হক,1,175,151
Contemporary Social Concerns,ড. জুলফিকার আহমেদ আমিন,,450,387
শাহবাগে ব্যালেরিনা,হাসনাত আবদুল হাই,,350,301
কথা কও বায়ু,নাশাদ ময়ুখ,,250,215
১০১টি পাঁচমিশালি রান্না,হাসিনা ইসলাম কলি,2,550,473
একটি ভ্রমণের বেদনা,ভূঁইয়া সফিকুল ইসলাম,1,250,215
গানে গানে জাগরণ,নাছিমা বেগম,1,175,151
সেরা দশ গল্প,জ্যোতিপ্রকাশ দত্ত,1,225,194
বর্ষা মেঘের দিন,অধ্যাপক ডাঃ শামছুন নাহার,,225,194
কাজুও ইশিগুরোর গল্প,সম্পদ বড়ুয়া,,450,387
কেবলই পিছনে তাকাই,হোসেন আবদুল মান্নান,,300,258
সেরা গল্প ও কবিতা-৩,মোমিন রহমান,1,250,215
পাঠানুরাগ ও বইয়ের বাজার,গোলাম মঈনউদ্দিন,1,160,138
ক্রান্তিকালে প্রতারক,ফজলুল আলম,1,85,73
উদ্ধত আয়ু,ফেরদৌস নাহার,7,100,86
দরোজায় দাঁড়িয়ে আছি,শাহাবুদ্দীন নাগরী,1,60,52
দুলে ওঠে রূপালি চাদর,শাহাবুদ্দীন নাগরী,1,60,52
অন্যতমা অন্যদিকে যায়,নাসরীন জাহান,,300,258
শামসুদ্দীন আবুল কালাম তাঁর অপ্রকাশিত চিঠি ও স্মৃতি,পূরবী বসু,,400,344
লোকপুরাণ জনসমাজ ও কথাশিল্প,বিশ্বজিৎ ঘোষ,1,400,344
নারী পুরুষ ও পরিবারের বিবর্তন,গরীব নেওয়াজ,,"1,000",860
লোনাজলে বসবাস,ফয়েজ তৌহিদুল ইসলাম,,200,172
ফিরে যাবার পথ অনিশ্চিত,আনোয়ারা সৈয়দ হক,,250,215
সকাল ভাঙা দিন,আরিফ মঈনুদ্দিন,1,150,129
১৯৭১ পেছনে ফিরে দেখা,শামীমা জাফরিন,,500,430
লজিং মাস্টার,সিদ্ধার্থ হক,2,200,172
ফুলশার্ট,শাহাবুদ্দীন নাগরী,1,200,172
চন্দ্রালোকে ছায়াহীন,জ্যোতিপ্রকাশ দত্ত,1,220,189
রহস্য মানবী,কানিজ ফাতেমা,,450,387
চিলেকোঠার ভূত,সামস আহমেদ,,250,215
পণ্ডিতের প্রযোজিত যাত্রাপালা,তুষার দাশ,,250,215
সড়ক নম্বর আনন্দ বাড়ি নম্বর বেদনা,ফয়েজ তৌহিদুল ইসলাম,,200,172
উড়ে যায় নিশিপক্ষী,নাসরীন জাহান,1,650,559
দাড়ি কমা এবং একটি পাখি,লোপা কায়সার,1,225,194
ফিরে এসো তিশা,জামাল রেজা,,280,241
বসন্তের কৃষ্ণচূড়া,আহমেদ সোহেল,1,225,194
আমি এবং কয়েকটি প্রজাপতি,হুমায়ূন আহমেদ,24,300,258
নানান দেশে নানান পথে - ১,মোহাম্মদ আলমগীর আলম,,600,516
ত্রিপুরার গল্প,মজহারুল ইসলাম,,300,258
মায়াবী শব্দ যত,মোঃ গোলাম রহমান,,250,215
নির্বাচিত রবীন্দ্রনাথ,আহমদ রফিক,1,450,387
মন মৃত্তিকা,ভাস্কর সাহা,1,250,215
নির্বাচিত ১০০ ছড়া,আসলাম সানী,1,250,215
মায়া মেঘ নির্জনতা,মুস্তাফিজ শফি,,100,86
স্বপ্নে-সতীনে সব সত্যনাশ,আশরাফ আহমদ,,150,129
মুহূর্ত নায়ক,রাবেয়া খাতুন,1,120,103
মায়াবী সন্ধ্যার মাধুরী তুমি,আহমেদ মাসুদ ইকবাল,1,280,241
অদৃশ্যগুচ্ছ,শিহাব শাহরিয়ার,,180,155
সিংগাপুরের সিংহলী সাহেব,ফরিদুর রেজা সাগর,,100,86
মুমু অথবা মম’র গল্প,মোমিন রহমান,1,140,120
ঘূর্ণি নিলয়,সালেহ উদ্দিন আহমদ,1,100,86
খান্নাছ,মাহমুদুল খান,,60,52
পরানে বাজে বাঁশি,শহিদ হোসেন খোকন,1,120,103
ঘন আঙরার দিন,তুষার দাশ,,80,69
সুন্দরের সংগ্রাম ও বুদ্ধিবাদের ট্রাজেডি,মোঃ নজরুল ইসলাম,1,100,86
নিভৃত নিলয়ে,আরিফ মঈনুদ্দীন,1,100,86
"পাল্টায় নারী, বাহারী",আফসানা কিশোয়ার,1,100,86
দূরে স্বাতীতারা জাগে,মারুফ রায়হান,,50,43
কার্নিসে ঝুলন্ত গোলাপ,আনোয়ারা সৈয়দ হক,1,275,237
ভেঙে যায় মধুর পেয়ালা,শাহাবুদ্দীন নাগরী,1,100,86
ত্রয়ী,ফারহানা লিজা,,250,215
পড়ে থাকে অহংকার,শিহাব শাহরিয়ার,,200,172
বিশ্বাসীও নই ভণ্ডও নই,মারুফুল ইসলাম,,280,241
ভূমিপুত্র,রেজা ঘটক,2,200,172
ডুবে যেতে যেতে,আযীমুল হক,,200,172
হাজার বছরের গ্রামবাংলা,শামছুন নাহার,,250,215
দিগন্তে মেহেদী বনের ছায়া,রূমানা চৌধুরী,,250,215
প্রাণপ্রপাত,মাসুদ আহমেদ,,200,172
আমার উত্তরাধিকার,চৌধুরী নূর হুসাইন,,500,430
ছোটদের বিদেশী গল্প,রাযী-উদ-দীন কুরেশী,,60,52
আহমদ রফিক জীবনবাস্তবতার নান্দনিক কবি,মুনীর সিরাজ,1,225,194
সেরা দশ গল্প,আহমাদ মোস্তফা কামাল,,425,366
সেরা দশ গল্প,স্বকৃত নোমান,,380,327
কেঁদে যায় বিকেলের শরীর,বীথি রহমান,1,250,215
হৃদয়ের আয়না,শাহ্জাহান কবির সাজু,,500,430
প্রত্যাশা,কাজী এনায়েত উল্লাহ,,400,344
"গল্পের জীবন, জীবনের গল্প",মোহাম্মদ আলমগীর আলম,,300,258
ভাবনার অনুরণন,মোহাম্মদ আলমগীর আলম,,400,344
পরম সুন্দরী,মনিজা রহমান,,550,473
স্বপ্নেরা বাড়ি ফেরে,মনিরুস সালেহীন,,250,215
প্রেমের চিঠি,শহীদ হাসান পীযূষ,,616,530
জ্যামিতি বাক্সের গল্প,রেজাউদ্দিন স্টালিন,1,200,172
আহমদ রফিকের পথচলা,রইস উদ্দিন ভূঞা,1,400,344
বর্ণিল শহর কেপটাউন,নাসের রহমান,,300,258
আমার সঙ্গে শেখ মুজিবের দেখা হবে আজ,সাইফুল্লাহ মাহমুদ দুলাল,,150,129
প্রাণে তোমার পরশখানি দিয়ো,জিসাস শাকিলা,,200,172
