Title,Author,Text Secondary,Price,Detail Link,Category,Number of Reviews
কহশিমিয়ান আগমন,নেওয়াজ নাবিদ,(3),TK. 380 TK. 298,https://www.rokomari.com/book/230406/kahshimian-agomon,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",1
যে ছিলো অন্তরালে,সুস্ময় সুমন,(8),TK. 220 TK. 172,https://www.rokomari.com/book/199457/je-chilo-ontrorale,থ্রিলার,4
নিনাদ,বাপ্পী খান,(4),TK. 580 TK. 455,https://www.rokomari.com/book/288290/ninad,রহস্য ও গোয়েন্দা,1
যেখানে সময় থমকে যায়,আবিদ হোসেন জয়,(7),TK. 300 TK. 235,https://www.rokomari.com/book/230403/jekhane-somoy-thomke-jay,সমকালীন উপন্যাস,4
রহস্য যত বাকি,শফিকুল ইসলাম,(2),TK. 300 TK. 235,https://www.rokomari.com/book/232273/rohosso-joto-baki,সমকালীন উপন্যাস,1
অবৈজ্ঞানিক কল্পকাহিনী,কিশোর পাশা ইমন,N/A,TK. 400 TK. 314,https://www.rokomari.com/book/380278/oboigganik-kolpokahini,সায়েন্স ফিকশন,N/A
হারুকি মুরাকামি,মুহসীন মোসাদ্দেক,N/A,TK. 340 TK. 267,https://www.rokomari.com/book/284986/haruki-murakami,সমকালীন গল্প,N/A
ভ্রম সমীকরন,মোহাইমিনুল ইসলাম বাপ্পী,(2),TK. 200 TK. 157,https://www.rokomari.com/book/292307/bromon-somokalin,শিশু-কিশোর: সায়েন্স ফিকশন,2
ঢাকায় যেভাবে ফাগুন এলো,হাসান ইনাম,(3),TK. 200 TK. 157,https://www.rokomari.com/book/383540/dhakay-jevabe-fagun-elo,প্যারাসাইকোলজিকাল উপন্যাস,2
রসরত্নাকর,রজত পাল,N/A,TK. 420 TK. 329,https://www.rokomari.com/book/380287/rosortontokar,সমকালীন উপন্যাস,N/A
দ্য ফ্যামিলি আপস্টেয়ার্স,লিসা জুয়েল,N/A,TK. 400 TK. 314,https://www.rokomari.com/book/232275/the-family-upstairs,থ্রিলার,1
নিত্য মাইডাস,সাঈদ শিহাব,(1),TK. 180 TK. 141,https://www.rokomari.com/book/185262/nityo-midas,থ্রিলার,1
রাশোমন ও অন্যান্য গল্প,আকুতাগাওয়া রিউনোসুকে,N/A,TK. 180 TK. 141,https://www.rokomari.com/book/380274/rashomon-o-onnano-golpo,অনুবাদ গল্প,N/A
ওডিনের শেষ দিন,নজরুল ইসলাম,N/A,TK. 200 TK. 157,https://www.rokomari.com/book/232064/odiner-sesh-din,"শিশু-কিশোর: রহস্য, গোয়েন্দা, ভৌতিক, থ্রিলার ও অ্যাডভেঞ্চার",N/A
ফ্যান্টাস্টিক ভয়েজ,আইজ্যাক আসিমভ,N/A,TK. 780 TK. 612,https://www.rokomari.com/book/385644/fantastic-voyage,অনুবাদ সায়েন্স ফিকশন,N/A
পেন্ডুলাম,মোহাম্মদ নাজিম উদ্দিন,(42),TK. 450 TK. 353,https://www.rokomari.com/book/123988/pendulum,থ্রিলার,36
আওলাদ মিয়ার ভাতের হোটেল,নিয়াজ মেহেদী,(19),TK. 200 TK. 157,https://www.rokomari.com/book/157515/awlad-miar-vaater-hotel,সমকালীন উপন্যাস,13
নিক পিরোগ থ্রি এ এম সিরিজ,নিক পিরোগ,(134),"TK. 1,060 TK. 827",https://www.rokomari.com/book/140260/nick-pirog-three-am-series,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",658
ধনুর্ধর,সিদ্দিক আহমেদ,(17),TK. 360 TK. 282,https://www.rokomari.com/book/199573/dhonurdhor,থ্রিলার,13
অ্যালেক্স,পিয়ের লেমেইত,(14),TK. 450 TK. 353,https://www.rokomari.com/book/178671/alex,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",8
মৃগতৃষা,কিশোর পাশা ইমন,(34),TK. 500 TK. 392,https://www.rokomari.com/book/128944/mrigotrisha,থ্রিলার,11
দ্য ড্রেসডেন ফাইল্‌স: ফুলমুন,তানজীম রহমান,(5),TK. 270 TK. 212,https://www.rokomari.com/book/130202/the-dresden-fails-foolmoon,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",5
বেগ-বাস্টার্ড সিরিজ,মোহাম্মদ নাজিম উদ্দিন,(49),"TK. 3,850 TK. 3,010",https://www.rokomari.com/book/65874/beg-bastard-series-7-book-s-rokomari-collection,"রহস্য,গোয়েন্দা,ভৌতিক ও থ্রিলার কালেকশন",302
ক্যামিল,পিয়ের লেমেইত,(6),TK. 450 TK. 353,https://www.rokomari.com/book/214999/camille,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",1
কেটে যাক অন্ধকার,বাপ্পী খান,(7),TK. 350 TK. 274,https://www.rokomari.com/book/213874/kete-jak-ondhokar,থ্রিলার,3
কাদ্যুসেয়াস,জাহিদ হোসেন,(12),TK. 270 TK. 212,https://www.rokomari.com/book/130199/kadduseas,থ্রিলার,8
অপার্থিব,সুস্ময় সুমন,(11),TK. 150 TK. 118,https://www.rokomari.com/book/157315/oparthib,থ্রিলার ও অ্যাডভেঞ্চার উপন্যাস,8
কহশিমিয়ান,নেওয়াজ নাবিদ,(11),TK. 220 TK. 172,https://www.rokomari.com/book/197859/kahshimian,থ্রিলার,5
অমানব,তানজিরুল ইসলাম,(13),TK. 120 TK. 94,https://www.rokomari.com/book/197534/omanob,সায়েন্স ফিকশন,5
আঁধারের গহীন নিরুদ্দেশে,ওয়াসি আহমেদ,(13),TK. 250 TK. 196,https://www.rokomari.com/book/158984/andhare-goheen-niruddese,সমকালীন উপন্যাস,13
হিট ওয়েভ,রিচার্ড ক্যাসেল,(13),TK. 230 TK. 180,https://www.rokomari.com/book/105901/heat-wave,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",6
লোলার জগৎ,মোহাম্মদ সাইফূল ইসলাম,(6),TK. 400 TK. 314,https://www.rokomari.com/book/213851/lolar-jogot,সায়েন্স ফিকশন,1
শঙ্খরঙা জল,তানিয়া সুলতানা,(7),TK. 180 TK. 141,https://www.rokomari.com/book/126481/shongkhoronga-jol,সমকালীন উপন্যাস,5
ল্যাবিরিন্থ,কেট মস,(8),TK. 580 TK. 455,https://www.rokomari.com/book/190995/labyrinth,অনুবাদ উপন্যাস,2
সিসিফাসে বন্দি,তানিয়া সুলতানা,(7),TK. 200 TK. 157,https://www.rokomari.com/book/157304/sisifase-bondi,থ্রিলার,5
দ্য হিট,ডেভিড বালডাচি,(6),TK. 500 TK. 392,https://www.rokomari.com/book/213869/the-hit,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",3
জলতরঙ্গ,হাসান ইনাম,(13),TK. 520 TK. 408,https://www.rokomari.com/book/280827/joltorongo,থ্রিলার,2
ডিসটোপিয়া,কিশোর পাশা ইমন,(9),TK. 280 TK. 220,https://www.rokomari.com/book/232072/distopia,"শিশু-কিশোর: রহস্য, গোয়েন্দা, ভৌতিক, থ্রিলার ও অ্যাডভেঞ্চার",2
একটি খুনের নেপথ্যে,নজরুল ইসলাম,(10),TK. 250 TK. 196,https://www.rokomari.com/book/183065/eakti-khuner-nepothye,থ্রিলার,6
মারিবার হলো তার সাধ,সুস্ময় সুমন,(6),TK. 200 TK. 157,https://www.rokomari.com/book/179601/maribar-holo-tar-sadh,থ্রিলার,4
ডেড হিট,জেমস প্যাটারসন,N/A,TK. 140 TK. 110,https://www.rokomari.com/book/199459/dead-hit,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",N/A
মনসা,শাহ্‌নাজ পান্না,(4),TK. 200 TK. 157,https://www.rokomari.com/book/157517/monsa,থ্রিলার,3
কিয়নগজি ১০০ দিন,গোলাম কিবরিয়া,(7),TK. 340 TK. 267,https://www.rokomari.com/book/214912/kiongoji-100-din,থ্রিলার,4
আদিম প্রবৃত্তি,আমের আহমেদ,(3),TK. 160 TK. 125,https://www.rokomari.com/book/197532/adim-probritti,সায়েন্স ফিকশন,1
নির্বাচিত একেনবাবু,সুজন দাশগুপ্ত,(1),TK. 350 TK. 274,https://www.rokomari.com/book/232267/nirbachito-ekenbabu,"রহস্য, ভৌতিক, থ্রিলার ও অ্যাডভেঞ্চার সমগ্র/সংকলন",1
ক্ষ্যাপা,বাপ্পী খান,(9),TK. 150 TK. 118,https://www.rokomari.com/book/213859/khepa,মুক্তিযুদ্ধের উপন্যাস,5
বাকি সব পার্শ্বচরিত্র,মারুফ আল-আমিন,(2),TK. 300 TK. 235,https://www.rokomari.com/book/232059/baki-shob-parshochoritra,"শিশু-কিশোর: রহস্য, গোয়েন্দা, ভৌতিক, থ্রিলার ও অ্যাডভেঞ্চার",1
শেষ পাণ্ডুলিপি,নজরুল ইসলাম,(5),TK. 300 TK. 235,https://www.rokomari.com/book/197850/shesh-pandulipi,থ্রিলার,2
মৃত্যুকল্প,ইশরাক অর্ণব,(3),TK. 260 TK. 204,https://www.rokomari.com/book/232068/mrittukolpo,"শিশু-কিশোর: রহস্য, গোয়েন্দা, ভৌতিক, থ্রিলার ও অ্যাডভেঞ্চার",2
ট্রিপি,তুহিন রহমান,(10),TK. 180 TK. 141,https://www.rokomari.com/book/216423/tripi,সায়েন্স ফিকশন,6
সময়িন্দ্রজাল,সামসুল ইসলাম রুমি,(14),TK. 420 TK. 329,https://www.rokomari.com/book/213857/somoyeendrajall,রহস্য ও গোয়েন্দা,7
মৃত্যু দিয়ে ভরা চাঁদ,শাহেদ জামান,(4),TK. 200 TK. 157,https://www.rokomari.com/book/158687/mrittu-dea-vora-chand,সমকালীন উপন্যাস,3
শিখণ্ডী কথা,আনন জামান,N/A,TK. 150 TK. 118,https://www.rokomari.com/book/198974/shikhondi-kotha,সমকালীন উপন্যাস,1
দানব,পলাশ পুরকায়স্থ,(4),TK. 150 TK. 118,https://www.rokomari.com/book/232271/danab,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",3
রক্ষক,শানারেই দেবী শানু,N/A,TK. 250 TK. 196,https://www.rokomari.com/book/292305/rokkhok,অতিপ্রাকৃত ও ভৌতিক,N/A
পথের ধুলো,তানিয়া সুলতানা,(3),TK. 220 TK. 172,https://www.rokomari.com/book/183066/pother-dhulo,সমকালীন উপন্যাস,No
আমার অচেনা আমি,সামসুল ইসলাম রুমি,(5),TK. 350 TK. 274,https://www.rokomari.com/book/227349/amar-ochena-ami,থ্রিলার,3
নৃসংশয়,তানিয়া সুলতানা,(5),TK. 180 TK. 141,https://www.rokomari.com/book/180040/nrisongoshoy,সমকালীন উপন্যাস,1
পৃথিবীর প্রাচীন প্রান্তরে,তানিয়া সুলতানা,N/A,TK. 220 TK. 172,https://www.rokomari.com/book/232058/prithibir-prachin-prantore,সমকালীন উপন্যাস,N/A
মলয় বাতাসে,ইমতিয়াজ সজীব,(3),TK. 240 TK. 188,https://www.rokomari.com/book/182979/moloy-batase,সমকালীন উপন্যাস,1
বিসর্জনের দ্বিতীয় সত্তা,বাপ্পী খান,(2),TK. 150 TK. 118,https://www.rokomari.com/book/232062/bisorjoner-ditio-sotta,সমকালীন উপন্যাস,1
ড্রেসডেন সিরিজ,তানজীম রহমান,N/A,TK. 900 TK. 700,https://www.rokomari.com/book/164693/dresden-series-grave-peril-storm-front-foolmoon,"রহস্য,গোয়েন্দা,ভৌতিক ও থ্রিলার কালেকশন",21
স্ট্যাচু অব লিবার্টির দেশে,মশিউর রহমান,N/A,TK. 200 TK. 157,https://www.rokomari.com/book/198978/statue-of-liberty-deshe,আমেরিকা ভ্রমণ,N/A
রুদ্ধতায়,তানজিরুল ইসলাম,N/A,TK. 300 TK. 235,https://www.rokomari.com/book/230407/ruddhotay,সায়েন্স ফিকশন,N/A
নড়া চড়া করে ঘুন পোঁকাটা,মিঠুন কুমার সমাদ্দার,(1),TK. 100 TK. 78,https://www.rokomari.com/book/178668/nora-chora-kore-ghun-pokata,বাংলা কবিতা,No
কিচেন,বানানা ইয়াশিমোতো,N/A,TK. 200 TK. 157,https://www.rokomari.com/book/292306/kitchen,সমকালীন উপন্যাস,N/A
আদিম অন্ধকার,স্বর্ণেন্দু সাহা,N/A,TK. 150 TK. 118,https://www.rokomari.com/book/232066/adim-ondhokar,"শিশু-কিশোর: রহস্য, গোয়েন্দা, ভৌতিক, থ্রিলার ও অ্যাডভেঞ্চার",N/A
হয় মৃত্যু না হয় কবিতা,মারুফ হাসান প্রত্যয়,N/A,TK. 200 TK. 157,https://www.rokomari.com/book/231127/hoy-mrittu-na-hoy-kobita,বাংলা কবিতা,N/A
ভূমিহীন দ্বীপ,তানজীর সৌরভ,N/A,TK. 180 TK. 141,https://www.rokomari.com/book/231121/bhumihin-dwip,বাংলা কবিতা,N/A
অ্যাস্লিপ,বানানা ইয়াশিমোতো,N/A,TK. 240 TK. 188,https://www.rokomari.com/book/385645/asleep,অনুবাদ উপন্যাস,N/A
একটা শহর ঘাস হয়ে যাক,তানিয়া সুলতানা,N/A,TK. 200 TK. 157,https://www.rokomari.com/book/385622/ekta-shohor-ghas-hoye-jak,বাংলা কবিতা,N/A
আওলাদ মিয়ার ভাতের হোটেল ২টি বই কালেকশন,নিয়াজ মেহেদী,N/A,TK. 480 TK. 376,https://www.rokomari.com/book/381731/awlad-miyar-bater-hotel-2ti-boi-collection,উপন্যাস কালেকশন,15
মোহাম্মদ নাজিম উদ্দিন এর রবীন্দ্রনাথ থ্রিলার সিরিজ,মোহাম্মদ নাজিম উদ্দিন,(19),"TK. 1,150 TK. 900",https://www.rokomari.com/book/177754/mohammod-nazim-uddin-er-robindronath-thriller-series,থ্রিলার,412
দ্য বয় ইন দি স্ট্রাইপ্‌ড পাজামাস,সালমান হক,(80),TK. 160 TK. 120,https://www.rokomari.com/book/125609/the-boy-in-the-straipd-pajamas,বয়স যখন ১২-১৭: উপন্যাস,44
দ্য ডিভোশন অব সাসপেক্ট এক্স,সালমান হক,(67),TK. 350 TK. 274,https://www.rokomari.com/book/117287/the-devotion-of-suspect-x,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",36
নরওয়েজিয়ান উড,কৌশিক জামান,(49),TK. 380 TK. 298,https://www.rokomari.com/book/127783/norwegian-wood,অনুবাদ উপন্যাস,26
স্যালভেশন অফ আ সেইন্ট,কেইগো হিগাশিনো,(33),TK. 450 TK. 338,https://www.rokomari.com/book/194523/salvation-of-a-saint,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",15
গডফাদার,মারিও পূজো,(50),TK. 340 TK. 267,https://www.rokomari.com/book/33661/godfather,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",20
দ্য শাইনিং,স্টিফেন কিং,(30),TK. 300 TK. 225,https://www.rokomari.com/book/34054/the-shining,অতিপ্রাকৃত ও ভৌতিক উপন্যাস,15
থৃ মিসটেকস অব মাই লাইফ,চেতন ভগত,(29),TK. 230 TK. 161,https://www.rokomari.com/book/34058/three-mistakes-of-my-life,অনুবাদ উপন্যাস,21
দ্য লাস্ট টেম্পলার,রেমন্ড খাওরি,(29),TK. 300 TK. 235,https://www.rokomari.com/book/49269/the-last-temper,থ্রিলার ও অ্যাডভেঞ্চার উপন্যাস,13
মেঘ বিষাদের গল্প,শরীফুল হাসান,(22),TK. 220 TK. 172,https://www.rokomari.com/book/129286/megh-bishader-golpo,সমকালীন উপন্যাস,18
থৃলার গল্প সংকলন-২,মোহাম্মদ নাজিম উদ্দিন,(15),TK. 250 TK. 185,https://www.rokomari.com/book/79943/thriller-golpo-songkolon-2,থ্রিলার ও অ্যাডভেঞ্চার গল্প,6
থৃলার গল্প সংকলন,মোহাম্মদ নাজিম উদ্দিন,(14),TK. 220 TK. 154,https://www.rokomari.com/book/67510/thriller-golpo-songkolon,থ্রিলার,8
স্যালাম্যান্ডার জিন,মাশুদুল হক,(20),TK. 180 TK. 141,https://www.rokomari.com/book/197833/salamander-gin,সায়েন্স ফিকশন,12
থৃলার গল্পসঙ্কলন -৪,মোহাম্মদ নাজিম উদ্দিন,(9),TK. 340 TK. 267,https://www.rokomari.com/book/141448/thriller-golposongkolon-4,থ্রিলার,3
রেড ড্রাগন,টমাস হ্যারিস,(13),TK. 320 TK. 251,https://www.rokomari.com/book/33671/red-dragon,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",11
থৃলার গল্পসঙ্কলন-৩,মোহাম্মদ নাজিম উদ্দিন,(14),TK. 280 TK. 220,https://www.rokomari.com/book/102608/thriller-golposongkolon-3,"রহস্য, ভৌতিক, থ্রিলার ও অ্যাডভেঞ্চার সমগ্র/সংকলন",5
অন্ধ জাদুকর : প্রলয় হুঙ্কার,শরীফুল হাসান,(8),TK. 340 TK. 267,https://www.rokomari.com/book/218811/andha-jadukar-pralay-hungkar,থ্রিলার,5
পেট সেমেটারি,স্টিফেন কিং,(17),TK. 480 TK. 376,https://www.rokomari.com/book/199715/pet-sematary,অতিপ্রাকৃত ও ভৌতিক,6
নো ইজি ডে,মোহাম্মদ নাজিম উদ্দিন,(13),TK. 220 TK. 165,https://www.rokomari.com/book/69466/no-easy-day,পেশাগত স্মৃতিচারণ ও অভিজ্ঞতা,6
নেমেসিস,আইজ্যাক আসিমভ,(9),TK. 440 TK. 345,https://www.rokomari.com/book/157513/nemesis,অনুবাদ সায়েন্স ফিকশন,5
এলাইজা: একটি অর্থহীন কাহিনী,লুৎফুল কায়সার,(4),TK. 340 TK. 255,https://www.rokomari.com/book/232268/elizah-ekti-orthoheen-kahini,সমকালীন উপন্যাস,2
আফটার ডার্ক,ওয়াসি আহমেদ,(6),TK. 220 TK. 154,https://www.rokomari.com/book/157921/after-dark,অনুবাদ উপন্যাস,5
তমিস্রা,জাবেদ রাসিন,(17),TK. 250 TK. 175,https://www.rokomari.com/book/111674/tomisra,থ্রিলার,16
দ্য গার্ল হু প্লেইড উইথ ফায়ার,স্টিগ লারসন,(6),TK. 350 TK. 245,https://www.rokomari.com/book/33663/the-girl-who-played-with-fire,থ্রিলার,1
অবয়ব,তানজীম রহমান,(10),TK. 300 TK. 235,https://www.rokomari.com/book/197838/oboyob,থ্রিলার,6
একটা গল্প শুনবেন?,তানভীর আহমেদ সৃজন,(12),TK. 450 TK. 353,https://www.rokomari.com/book/214801/eakta-golpo-shunben,থ্রিলার,4
অসূয়া,জাবেদ রাসিন,(13),TK. 140 TK. 98,https://www.rokomari.com/book/128055/asuya,থ্রিলার,10
ব্ল্যাকগেট,জাবেদ রাসিন,(10),TK. 220 TK. 154,https://www.rokomari.com/book/96263/blackgete,থ্রিলার ও অ্যাডভেঞ্চার উপন্যাস,8
অন্য ভুবনের গল্প,মোহাম্মদ নাজিম উদ্দিন,(3),TK. 320 TK. 224,https://www.rokomari.com/book/181939/onyo-vuboner-golpo,"রহস্য, ভৌতিক, থ্রিলার ও অ্যাডভেঞ্চার সমগ্র/সংকলন",1
সিক্স স্যাকরেড স্টোনস,ম্যাথিউ রাইলি,(10),TK. 240 TK. 168,https://www.rokomari.com/book/34061/six-seckred-stons,অনুবাদ উপন্যাস,5
দ্য কনফেসর,মোহাম্মদ নাজিম উদ্দিন,(7),TK. 240 TK. 168,https://www.rokomari.com/book/33678/the-confessor,থ্রিলার,1
আরোহী অন্ধ প্রহর,রবিন জামান খান,(3),TK. 200 TK. 140,https://www.rokomari.com/book/130200/arohee-andho-prohor,থ্রিলার,2
কট,তানজিম রহমান,(9),TK. 200 TK. 140,https://www.rokomari.com/book/49271/caught,থ্রিলার,6
পয়েন্টস অ্যান্ড লাইন্স,সেইচো মাতসুমোতো,(7),TK. 200 TK. 157,https://www.rokomari.com/book/182982/points-and-lines,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",6
রাত্রি শেষের গান,শরীফুল হাসান,(15),TK. 150 TK. 118,https://www.rokomari.com/book/157303/ratri-sheser-gaan,থ্রিলার,10
নিছক গল্প কিংবা আখ্যান,মোহাম্মদ নাজিম উদ্দিন,(5),TK. 300 TK. 210,https://www.rokomari.com/book/181201/nichok-golpo-kingba-akhyan,থ্রিলার,4
এভাবেও ফিরে আসা যায়,মোহাইমিনুল ইসলাম বাপ্পী,(6),TK. 200 TK. 157,https://www.rokomari.com/book/213855/evabeo-fira-asa-jay,সায়েন্স ফিকশন,6
পাপপিঞ্জর,আমের আহমেদ,(21),TK. 480 TK. 376,https://www.rokomari.com/book/178967/pappinjor,অতিপ্রাকৃত ও ভৌতিক উপন্যাস,11
প্রতিচ্ছায়ারা জেগে থাকে,শরীফুল হাসান,(7),TK. 240 TK. 188,https://www.rokomari.com/book/230729/proticchayara-jege-thake,অতিপ্রাকৃত ও ভৌতিক,2
দিন শেষে/কেটজালকোয়াটল ও সৃষ্টিবিনাশ রহস্য,তানজীম রহমান,(13),TK. 170 TK. 128,https://www.rokomari.com/book/117686/din-seshe-quetzalcoatl-o-srishtibinash-rohosso-duiti-uponnash,থ্রিলার,6
ডার্কলি ড্রিমিং ডেক্সটার,শরীফুল হাসান,(12),TK. 200 TK. 140,https://www.rokomari.com/book/49274/darkly-dreaming-dexture,থ্রিলার,4
শূন্যবিন্দু,মোহাইমিনুল ইসলাম বাপ্পী,(7),TK. 200 TK. 157,https://www.rokomari.com/book/228125/shunyobindu,সায়েন্স ফিকশন,3
ফাইভ গ্রেটেস্ট ওয়ারিওর্স,ম্যাথিউ রাইলি,(8),TK. 240 TK. 168,https://www.rokomari.com/book/34062/five-gretest-works,থ্রিলার ও অ্যাডভেঞ্চার উপন্যাস,2
রেভুল্যুশন ২০২০,চেতন ভগত,(12),TK. 240 TK. 168,https://www.rokomari.com/book/79938/revolution-2020,অনুবাদ উপন্যাস,3
ফায়ারফক্স,মোহাম্মদ নাজিম উদ্দিন,(4),TK. 240 TK. 168,https://www.rokomari.com/book/33679/firefox,থ্রিলার,No
ফোরটি এইট আওয়ার্স,রবিন জামান খান,(10),TK. 200 TK. 140,https://www.rokomari.com/book/117937/forty-eight-hours,থ্রিলার,13
বর্ন আইডেন্টিটি,মোহাম্মদ নাজিম উদ্দিন,(6),TK. 350 TK. 245,https://www.rokomari.com/book/33664/bourne-identity,থ্রিলার,1
হেডহান্টারস,জো নেসবো,(6),TK. 300 TK. 210,https://www.rokomari.com/book/128945/headhunters,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",7
ফার্স্ট ফ্যামিলি,ডেভিড বালডাচি,(9),TK. 380 TK. 266,https://www.rokomari.com/book/111629/first-family,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",10
নিশাচর,বাপ্পী খান,(8),TK. 140 TK. 110,https://www.rokomari.com/book/158686/nishachor,সমকালীন উপন্যাস,4
লোশক,সালেহ আহমেদ মুবিন,(14),TK. 150 TK. 105,https://www.rokomari.com/book/198475/loshok,অতিপ্রাকৃত ও ভৌতিক,5
চেজ,জেমস প্যাটারসন,(6),TK. 120 TK. 84,https://www.rokomari.com/book/194632/chase,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",1
নেভারহোয়্যার,নিল গেইম্যান,(13),TK. 320 TK. 251,https://www.rokomari.com/book/188488/neverwhere,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",9
দ্য গার্ল হু কিকড দ্য হর্নেস্ট’স নেস্ট,স্টিগ লারসন,(5),TK. 650 TK. 455,https://www.rokomari.com/book/178961/the-girl-who-kicked-the-hornest-nest,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",4
ট্র্যাশ,অ্যান্ডি মুলিগান,(5),TK. 220 TK. 172,https://www.rokomari.com/book/165726/trash,অনুবাদ উপন্যাস,5
দ্য ব্রিদিং মেথড,স্টিফেন কিং,(13),TK. 200 TK. 157,https://www.rokomari.com/book/194635/the-breathing-method,অনুবাদ উপন্যাস,4
টেল নো ওয়ান,হারলান কোবেন,(7),TK. 320 TK. 224,https://www.rokomari.com/book/154351/tell-no-one,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",7
দ্য কোবরা,ফ্রেডরিক ফরসাইথ,(5),TK. 240 TK. 168,https://www.rokomari.com/book/49265/the-kobra,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",5
অরফান এক্স,কিশোর পাশা ইমন,(11),TK. 320 TK. 224,https://www.rokomari.com/book/116913/orphan-x,রহস্য ও গোয়েন্দা,4
ডাবল ঈগল,জেম্‌স টোয়াইনিং,(9),TK. 240 TK. 168,https://www.rokomari.com/book/49267/double-egale,থ্রিলার,3
দ্য সার্জন,টেস গেরিটসেন,(8),TK. 350 TK. 245,https://www.rokomari.com/book/117938/the-surgeon,অনুবাদ উপন্যাস,5
দ্য ওডেসা ফাইল,মোহাম্মদ নাজিম উদ্দিন,(12),TK. 200 TK. 140,https://www.rokomari.com/book/33675/the-odesha-file,অনুবাদ উপন্যাস,4
স্লামডগ মিলিয়নেয়ার,মোহাম্মদ নাজিম উদ্দিন,(12),TK. 200 TK. 140,https://www.rokomari.com/book/33680/slamdog-millionare,থ্রিলার ও অ্যাডভেঞ্চার উপন্যাস,4
বর্ন আলটিমেটাম,রবার্ট লুডলাম,(6),TK. 400 TK. 280,https://www.rokomari.com/book/33666/bourne-ultimatum,থ্রিলার,No
চন্দ্রাহত,জাবেদ রাসিন,(3),TK. 140 TK. 104,https://www.rokomari.com/book/156097/chandrahoto,রহস্য ও গোয়েন্দা,3
অ্যালং কেইম অ্যা স্পাইডার,রবিন জামান খান,(5),TK. 240 TK. 168,https://www.rokomari.com/book/79944/alone-came-a-speider,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",2
সময়ের সিঁড়ি বেয়ে একটি বুলেট,জাবেদ রাসিন,(6),TK. 200 TK. 120,https://www.rokomari.com/book/157917/somoyer-siri-bete-ekti-bullet,সমকালীন উপন্যাস,6
বর্ন সুপৃমেসি,রবার্ট লুডলাম,(3),TK. 320 TK. 224,https://www.rokomari.com/book/33665/bourne-supremacy,থ্রিলার,1
মেইজ অব বোনস,শরীফুল হাসান,(6),TK. 180 TK. 126,https://www.rokomari.com/book/49268/mage-of-bons,থ্রিলার ও অ্যাডভেঞ্চার উপন্যাস,2
